Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2016-02-02,157.0,154.66000366210938,1519000,172.08981323242188,167.80500030517578,7.314494002350941,182.43398830987766,153.1760123004739,32.832099277513905,-1.4391342002081577,182.97999572753906,152.4600067138672,0.9172310737531474,2.339996337890625,8.276892624685265,121304600.34016854,-14.919998168945312,38.6799531062357,-11.67837181026958,-8803800.0,-160.8937043643451,-3.634707948695532,1.064736222777826,0.8955731479830922,0.0,0.0,0.0
2016-02-03,147.16000366210938,149.4600067138672,3705600,173.1214599609375,166.3770004272461,7.973454110142069,182.32390864753023,150.43009220696194,29.27610485956977,-1.7741968148725498,180.07000732421875,140.1199951171875,0.7600202457323807,-2.3000030517578125,23.997975426761926,154943181.1960047,-22.0,36.671089716421264,-12.673086740357006,-12509400.0,-219.61051113886876,-6.284490407801889,1.114134117783651,0.7854937599244579,0.0,0.0,0.0
2016-02-04,146.25999450683594,143.3800048828125,1694700,173.39297485351562,164.66800079345703,9.041809968868405,182.75162073119384,146.5843808557202,25.762622390469545,-2.2415705167874727,179.0399932861328,140.1199951171875,0.9162381829651216,2.8799896240234375,8.376181703487841,157943840.22321656,-25.79998779296875,29.806181326060184,-15.449933167440419,-14204100.0,-196.78865551976907,-7.637511027508588,1.1922945932644848,0.7917083439882868,0.0,0.0,0.0
2016-02-05,142.66000366210938,136.0500030517578,2245200,170.08982849121094,163.08450088500976,11.03310299360967,185.1507068722291,141.0182948977904,22.289570629199233,-2.8420368302876993,179.0399932861328,134.5399932861328,0.9660671962780899,6.6100006103515625,3.393280372191011,159483590.4410638,-40.660003662109375,20.54717761382078,-20.652048451859486,-16449300.0,-198.38188573319277,-9.712882697568139,1.2210644102036488,0.6834548366323528,0.0,0.0,0.0
2016-02-08,135.00999450683594,135.3699951171875,1913800,167.8002166748047,161.59450073242186,12.63287356072387,186.8602478538696,136.32875361097413,21.993355482314968,-3.063580926223473,179.0399932861328,130.3699951171875,0.8972673065931954,-0.3600006103515625,10.27326934068046,168533688.2761399,-39.11000061035156,20.81208417227569,-19.984631175264127,-18363100.0,-180.2323299912352,-10.404170357772927,1.2734934652858112,0.6713401958402164,0.0,0.0,0.0
2016-02-09,133.5800018310547,139.49000549316406,2030600,167.8092498779297,160.28350067138672,13.513146212644507,187.30979309667572,133.25720824609772,28.217677834352543,-2.7227017340492514,179.0399932861328,130.3699951171875,0.8126153540355846,-5.910003662109375,18.73846459644154,183828213.36336154,-33.40998840332031,27.390344326416155,-21.062758081929445,-16332500.0,-132.03537624606852,-8.139368744004162,1.21944889280166,0.708096697924257,0.0,0.0,0.0
2016-02-10,140.49000549316406,138.6999969482422,1364300,167.6645050048828,158.7865005493164,14.18059026599939,187.14768108131517,130.42532001731763,27.76027131730595,-2.354316320201746,179.0399932861328,130.3699951171875,0.8288472951624276,1.790008544921875,17.115270483757243,183190404.95178506,-23.720001220703125,27.779500337496955,-20.5066481289749,-17696800.0,-101.84486575244772,-7.050912819589521,1.1823805349446375,0.722194890082558,0.0,0.0,0.0
2016-02-11,136.64999389648438,138.4600067138672,1154400,165.48348999023438,157.48500061035156,14.810117464132288,187.10523553861614,127.86476568208698,27.61383316569163,-1.9475350648564014,179.0399932861328,130.3699951171875,0.8337782637961624,-1.8100128173828125,16.622173620383762,186814958.63237664,-15.789993286132812,22.07240237574021,-19.91902163006234,-18851200.0,-105.71830933417742,-9.647433591689877,1.2904708969839604,0.6776540246668228,0.0,0.0,0.0
2016-02-12,139.8800048828125,142.72000122070312,984300,168.89524841308594,155.86550064086913,14.550024390791231,184.9655494224516,126.76545185928667,34.244577144271105,-1.2463948457327927,179.0399932861328,130.3699951171875,0.7250666383140328,-2.839996337890625,27.493336168596716,192277763.35532635,-15.229995727539062,21.302569282717585,-12.129046404587896,-17866900.0,-79.14469110097619,-9.305730780951828,1.2750018202976763,0.6729569473595282,0.0,0.0,0.0
2016-02-16,144.35000610351562,149.11000061035156,1477500,171.74591064453125,154.7635009765625,14.160906094743096,183.0853131660487,126.44168878707632,42.720421186304065,-0.25873833814498326,179.0399932861328,130.3699951171875,0.5772613417751757,-4.7599945068359375,42.273865822482435,199700920.8936065,-9.830001831054688,26.20638676254154,-3.3322524406148704,-16389400.0,-38.906585435503665,-5.539884084430748,1.1928657726573393,0.7618415098542916,0.0,0.0,0.0
2016-02-17,148.8800048828125,155.6300048828125,1496800,174.5513458251953,154.06600112915038,13.729695012835444,181.52539115482128,126.6066111034795,49.82689424709382,0.8656127670725002,179.0399932861328,130.3699951171875,0.27580257369539124,-6.75,72.41974263046089,209663682.5229591,0.970001220703125,32.749096048852095,-1.468814251506389,-14892600.0,-2.0122022613467734,-1.766525075544602,1.139124063160688,0.8577295035460047,0.0,0.0,0.0
2016-02-18,154.6300048828125,150.16000366210938,2050000,173.83639526367188,153.0010009765625,13.122112428615372,179.24522583379323,126.75677611933175,44.80461065563468,1.2495540087059531,179.0399932861328,130.3699951171875,0.33790535466602956,4.470001220703125,66.20946453339704,208707820.15389958,0.6999969482421875,34.98187234295317,-5.524096290695383,-16942600.0,-7.115046253089642,0.544527568983498,1.06358888405628,0.9370594870598054,0.0,0.0,0.0
2016-02-19,149.22999572753906,151.30999755859375,1043400,173.75498962402344,152.1075012207031,12.558787531732921,177.22507628416895,126.98992615723728,46.03610798456967,1.5689184941670167,179.0399932861328,130.3699951171875,0.29943115192373565,-2.0800018310546875,70.05688480762643,211268542.4076025,7.92999267578125,37.83362435456211,-2.1660455348458996,-15899200.0,-8.430022685500758,0.25000859795244146,1.0379376208100668,0.9142640777311135,0.0,0.0,0.0
2016-02-22,153.02000427246094,152.92999267578125,844700,176.27076721191406,150.91850051879882,11.154084697513817,173.22666991382647,128.61033112377118,47.80287825351009,1.8574844031551567,179.0399932861328,130.3699951171875,0.23603120585259585,0.0900115966796875,76.39687941474041,212112669.8296686,16.879989624023438,34.84622264737058,2.3216819256251986,-15054500.0,14.384191893242823,0.6812783317553663,1.0293296855385834,0.9284001326240355,0.0,0.0,0.0
2016-02-23,151.5399932861328,149.94000244140625,1351600,174.04452514648438,149.69150085449218,9.677867701858183,169.04723625820856,130.3357654507758,44.88214957972035,1.813187181240302,175.2899932861328,130.3699951171875,0.2461478327058775,1.5999908447265625,75.38521672941225,212107715.78346103,14.57000732421875,35.181120959271595,4.575252709717351,-16406100.0,10.420968240722985,0.6955442249265921,1.0318978730570807,0.9237768562786904,0.0,0.0,0.0
2016-02-24,148.38999938964844,149.4199981689453,1333600,174.84092712402344,148.51750106811522,7.99155935082866,164.50061976977256,132.5343823664579,44.37435154852527,1.716076044472067,174.6999969482422,130.3699951171875,0.2661788087450002,-1.029998779296875,73.38211912549998,220547170.84043503,9.92999267578125,39.244143775693516,9.827265576834368,-17739700.0,-11.079383234912932,1.2232721413387295,1.0230514597090359,1.0060271950655577,0.0,0.0,0.0
2016-02-25,150.02999877929688,152.39999389648438,1268100,176.95855712890625,148.0165008544922,7.3635292487304405,162.74355935195308,133.2894423570313,48.00490748287918,1.8104034342372017,165.25,130.3699951171875,0.1513870153381355,-2.3699951171875,84.86129846618645,225175889.5452157,13.699996948242188,46.39048614039461,12.580334929135734,-16471600.0,38.79538529602153,2.947486790899515,0.9493222474471334,1.0652197411033157,0.0,0.0,0.0
2016-02-26,153.0399932861328,155.30999755859375,979200,176.55133056640625,148.0695007324219,7.4143960245761,162.8982927815741,133.24070868326967,51.34449340449304,2.011182980277681,160.25999450683594,130.3699951171875,0.047364595773351684,-2.2700042724609375,95.26354042266483,228511966.94538867,16.849990844726562,54.366394507625756,11.34130865469424,-15492400.0,75.47098819313611,5.732543935610072,0.8467118754034141,1.1801220034889772,0.0,0.0,0.0
2016-02-29,154.52000427246094,150.24000549316406,1382400,175.1667022705078,147.68400115966796,7.065880906862972,161.8157629733939,133.552239345942,45.82236848126485,1.7543109025356447,160.25999450683594,130.3699951171875,0.26161157995992373,4.279998779296875,73.83884200400763,227129566.94538867,7.5200042724609375,55.27542093756821,8.320121700671839,-16874800.0,57.1015924641177,6.829298261286807,0.7748380957686136,1.2125693529013373,0.0,0.0,0.0
2016-03-01,152.1999969482422,159.50999450683594,1323700,179.2843780517578,147.71250076293944,7.114651657909443,161.94180407875834,133.48319744712055,55.290581108327174,2.1352029742185055,159.89999389648438,130.3699951171875,0.0004082285432650691,-7.30999755859375,99.9591771456735,238260294.9690159,10.399993896484375,54.06592289151126,15.202937145936545,-15551100.0,107.96195757386174,6.180245429256175,0.7969877971350834,1.2031305385013316,0.0,0.0,0.0
2016-03-02,158.66000366210938,157.1999969482422,958100,180.08975219726562,147.8395004272461,7.266249684570719,162.37199979638754,133.30700105810465,52.81366510426904,2.151992017856916,161.86000061035156,130.3699951171875,0.17349231408108973,1.4600067138671875,82.65076859189104,238789203.2101196,1.5699920654296875,53.36524411175869,10.145736829939557,-16509200.0,122.76680144213826,5.9586806686341385,0.7963767024922495,1.1849032771921924,0.0,0.0,0.0
2016-03-03,156.83999633789062,157.4499969482422,715900,180.795654296875,148.23899993896484,7.573196886839195,163.38539371264324,133.09260616528644,53.05875639955226,2.0981564664112313,161.86000061035156,130.3699951171875,0.17803806626760968,-0.6100006103515625,82.19619337323904,240267146.09125233,7.2899932861328125,54.32092824817591,5.593183759474576,-15793300.0,95.25124524441703,6.668945677619637,0.765258123030205,1.2196687860049023,0.0,0.0,0.0
2016-03-04,158.6199951171875,156.13999938964844,862300,181.38388061523438,148.87699966430665,7.6790487247446695,164.235097113796,133.5189022148173,51.547850683750355,1.8985394128073203,161.86000061035156,130.3699951171875,0.303770614152019,2.4799957275390625,69.6229385847981,240615754.33968177,4.8300018310546875,49.07356644230222,0.3276967749374275,-16655600.0,84.68518813721738,5.629763727114626,0.7888268752510431,1.1974916370505047,0.0,0.0,0.0
2016-03-07,155.0,161.6199951171875,1320300,181.52870178222656,150.15549926757814,7.558713561271171,165.2729263901205,135.03807214503578,57.05680383725153,2.04700794721094,163.14999389648438,130.3699951171875,0.07604369535805076,-6.6199951171875,92.39563046419492,251154096.0745986,8.69000244140625,48.9256455206731,7.631853473355956,-15335300.0,106.47908176372266,4.485311962525307,0.8212626110363894,1.1031317465369528,0.0,0.0,0.0
2016-03-08,156.08999633789062,150.42999267578125,2050400,179.54678344726562,150.90849914550782,6.7108431529728,164.33018545145342,137.48681283956222,45.64437795635772,1.3373609345675253,163.14999389648438,131.63999938964844,0.632206973541314,5.660003662109375,36.7793026458686,249865946.74370325,0.489990234375,38.8355596103831,-0.5815907058432964,-17385700.0,28.908819475868878,1.2459803952275952,0.9261159041660872,0.9597949444186209,0.0,0.0,0.0
2016-03-09,150.32000732421875,153.0,1564800,180.43368530273438,151.5839988708496,6.158175061225214,163.9003489933,139.26764874839918,48.20669585731584,1.002148151794834,163.14999389648438,135.0,0.5044729801059318,-2.67999267578125,49.55270198940681,258136552.65239838,3.5800018310546875,39.94405763599024,0.0457773671428657,-15820900.0,2.3848631723520635,0.24855975921459647,0.9708454914253644,0.920932986981188,0.0,0.0,0.0
2016-03-10,154.55999755859375,155.05999755859375,1256000,180.57847595214844,152.4019989013672,5.396109036519492,163.19421697440617,141.6097808283282,50.23184543459679,0.8843641681764378,163.14999389648438,135.0,0.4020873907161015,-0.5,59.791260928389846,261362853.19490814,2.660003662109375,46.73810247366185,3.41469590090763,-14564900.0,53.02126998750965,2.312233600773528,0.8881511141793658,0.9866056361942867,0.0,0.0,0.0
2016-03-11,156.47999572753906,158.58999633789062,1250700,183.4924774169922,153.40849838256835,4.453816837104796,162.31613205677795,144.50086470835876,53.58126333822324,1.0008311735087816,163.14999389648438,137.08999633789062,0.22664009270550833,-2.1100006103515625,77.33599072944916,266708402.57863203,3.279998779296875,48.06225338888965,6.1370621612356295,-13314200.0,90.16684056790218,2.109717450386293,0.8995156621258165,0.9802861404285901,0.0,0.0,0.0
2016-03-14,158.4600067138672,154.77000427246094,1031700,183.25718688964844,154.01099853515626,3.679550902106974,161.3701003393702,146.65189673094233,49.68443941004548,0.7866764261641573,163.14999389648438,143.02999877929688,0.4165005794094271,3.69000244140625,58.34994205905729,266456175.53927466,4.529998779296875,48.83641721191043,1.555124980901482,-14345900.0,59.50448408275963,2.594816051810882,0.8863637334277241,1.004926134462151,0.0,0.0,0.0
2016-03-15,153.85000610351562,149.97999572753906,1136900,182.9585418701172,154.05449829101562,3.6232738930973087,161.30104607721023,146.807950504821,45.2412862074045,0.31282353488973713,163.14999389648438,143.02999877929688,0.8464010434032204,3.8700103759765625,15.359895659677958,268179177.77604553,-9.529998779296875,49.29473958846703,-3.431847218363286,-15482800.0,-72.49348021069316,1.906935908410094,0.8869430826299978,1.0026602244438585,0.0,0.0,0.0
2016-03-16,149.88999938964844,149.1999969482422,1040300,184.01734924316406,153.7329978942871,3.7588553167145484,161.2507085277162,146.21528726085802,44.54274791486955,-0.04376650323087605,163.14999389648438,143.02999877929688,0.896529507521525,0.69000244140625,10.34704924784749,269009746.0046157,-8.0,42.616753509879985,-0.69223143430276,-16523100.0,-90.25295222799939,0.24006677085226638,0.9524962478051023,0.9410600443467909,0.0,0.0,0.0
2016-03-17,148.47000122070312,147.22000122070312,1550500,185.1847686767578,153.58599777221679,3.958146361200684,161.50229049461817,145.6697050498154,42.73876565085488,-0.38464666682951265,163.14999389648438,142.41000366210938,0.7680810114065756,1.25,23.191898859342444,275973507.52992415,-10.229995727539062,35.78272560956434,-7.704842147434288,-18073600.0,-157.35853133903672,-2.3468258698213127,1.0279270239856348,0.8526317393936672,0.0,0.0,0.0
2016-03-18,148.1300048828125,150.24000549316406,1849900,185.91249084472656,153.53249816894532,3.9975635535259557,161.52762527599722,145.53737106189342,46.31044952464532,-0.3778456773269355,163.14999389648438,142.41000366210938,0.6224683935445139,-2.1100006103515625,37.75316064554861,284543304.4103055,-5.899993896484375,44.956217811292,-4.427475566281143,-16223700.0,-96.02675505000735,-1.6644028442542604,1.014667600805977,0.8995002266271481,0.0,0.0,0.0
2016-03-21,154.25,155.1300048828125,1301300,186.1763153076172,153.6424987792969,4.010360169355485,161.66321911800785,145.62177844058593,51.577258992664646,-0.03328148941333553,163.14999389648438,142.41000366210938,0.38669203423149817,-0.8800048828125,61.33079657685019,287049448.78275996,-6.489990234375,44.84109975214966,-1.4734786347390834,-14922400.0,32.55164396989834,-0.8686269164833609,0.9975456214444963,0.9500167858587482,0.0,0.0,0.0
2016-03-22,154.64999389648438,156.36000061035156,1076100,186.07620239257812,153.96349868774413,3.954958934621696,161.87341655698754,146.05358081850073,52.83067990841665,0.27142647557460986,163.14999389648438,142.41000366210938,0.32738652281903685,-1.7100067138671875,67.2613477180963,291036248.52372915,5.9300079345703125,45.14927686736613,0.1408999753830602,-13846300.0,34.62074453718112,-2.5121699706507528,1.0257720734022577,0.8923707961889754,0.0,0.0,0.0
