Date,Open,High,Low,Close,Adj Close,Volume
2016-01-25,134.729996,136.250000,134.279999,134.729996,132.654388,1320500
2016-01-26,134.589996,135.059998,132.070007,134.100006,132.034134,1721600
2016-01-27,134.050003,137.210007,133.339996,135.830002,133.737503,3308900
2016-01-28,130.860001,133.000000,127.180000,128.169998,126.195473,4609900
2016-01-29,129.070007,132.059998,128.600006,132.059998,130.025558,3189500
2016-02-01,131.259995,132.100006,129.639999,130.690002,128.676697,1772100
2016-02-02,129.309998,129.860001,126.529999,126.889999,124.935204,1838100
2016-02-03,127.940002,127.940002,123.190002,126.050003,124.108147,2984400
2016-02-04,126.360001,128.610001,125.949997,127.800003,125.831177,2319000
2016-02-05,127.000000,127.250000,121.300003,123.180000,121.282349,4172100
2016-02-08,121.750000,122.820000,119.750000,121.940002,120.061462,2958400
2016-02-09,121.029999,125.470001,120.730003,124.449997,122.532784,2855100
2016-02-10,126.070000,129.000000,125.220001,125.459999,123.527229,1584400
2016-02-11,122.860001,124.290001,122.250000,123.300003,121.400505,1441900
2016-02-12,124.519997,126.550003,123.959999,126.480003,124.531517,1574400
2016-02-16,127.720001,128.419998,126.419998,127.419998,125.457039,2466400
2016-02-17,128.169998,131.610001,127.559998,130.699997,128.686478,1832400
2016-02-18,130.259995,131.369995,129.289993,129.690002,127.692047,1292900
2016-02-19,129.520004,130.759995,128.309998,130.160004,128.154816,1303300
2016-02-22,131.000000,131.990005,130.320007,131.440002,129.415161,937100
2016-02-23,131.029999,131.619995,128.839996,129.740005,127.741318,1244200
2016-02-24,128.380005,130.070007,127.650002,129.770004,127.770798,924600
2016-02-25,130.000000,130.990005,129.080002,130.570007,128.558502,1077700
2016-02-26,130.940002,131.600006,130.270004,130.710007,128.696381,897200
2016-02-29,130.240005,131.039993,129.130005,129.190002,127.199768,2237200
2016-03-01,129.839996,135.740005,129.699997,135.279999,133.195953,2598200
2016-03-02,134.839996,138.580002,134.720001,138.119995,135.992157,3278200
2016-03-03,137.750000,139.039993,136.460007,138.669998,136.533707,2122100
2016-03-04,138.779999,140.990005,138.460007,140.300003,138.138611,2355700
2016-03-07,138.720001,141.619995,137.289993,141.550003,139.369339,3182900
2016-03-08,140.240005,141.029999,138.779999,139.080002,136.937424,2202500
2016-03-09,139.649994,140.270004,137.470001,138.149994,136.021729,2588800
2016-03-10,138.940002,140.160004,136.699997,137.960007,135.834671,2398700
2016-03-11,138.880005,140.860001,138.800003,140.220001,138.210129,2036100
2016-03-14,139.610001,140.570007,138.860001,139.770004,137.766556,1124300
2016-03-15,138.589996,138.770004,137.029999,138.259995,136.278214,1524200
2016-03-16,138.289993,139.429993,137.460007,139.080002,137.086472,1261600
2016-03-17,138.809998,139.330002,136.580002,138.250000,136.268326,2386200
2016-03-18,138.850006,140.770004,137.759995,140.000000,137.993317,3271800
2016-03-21,139.500000,140.179993,138.880005,139.630005,137.628571,1280900
2016-03-22,139.149994,139.979996,138.380005,138.850006,136.859726,1617100
2016-03-23,139.000000,139.750000,138.419998,138.820007,136.830170,1076600
2016-03-24,138.149994,139.220001,137.399994,139.020004,137.027298,992800
2016-03-28,139.589996,139.880005,138.119995,138.529999,136.544342,827700
2016-03-29,138.389999,140.279999,137.699997,140.149994,138.141098,1208200
2016-03-30,141.039993,142.039993,140.350006,140.789993,138.771942,894300
2016-03-31,140.750000,142.210007,140.139999,141.589996,139.560440,1165300
2016-04-01,140.210007,142.990005,140.190002,142.669998,140.625015,1045500
2016-04-04,142.179993,144.929993,142.160004,144.050003,141.985229,1852000
2016-04-05,143.360001,143.360001,140.960007,141.380005,139.353485,1410400
2016-04-06,141.429993,145.309998,141.220001,145.110001,143.030029,1714300
2016-04-07,144.449997,144.529999,141.429993,142.050003,140.013916,1322700
2016-04-08,142.869995,143.320007,141.470001,142.210007,140.171600,962000
2016-04-11,142.509995,143.259995,141.449997,141.660004,139.629486,922600
2016-04-12,142.270004,142.820007,141.529999,142.429993,140.388412,1139500
2016-04-13,143.039993,145.100006,142.990005,145.050003,142.970886,1039600
2016-04-14,145.339996,145.770004,144.500000,144.619995,142.547043,706100
2016-04-15,144.619995,145.470001,144.070007,145.339996,143.256699,834700
2016-04-18,145.419998,146.600006,144.759995,146.470001,144.370529,907600
2016-04-19,145.869995,146.770004,145.149994,145.589996,143.503098,1312100
2016-04-20,145.820007,146.860001,145.000000,146.440002,144.340942,1323100
2016-04-21,146.119995,147.770004,145.770004,147.350006,145.237930,1329200
2016-04-22,147.470001,147.940002,145.639999,146.850006,144.745102,1014600
2016-04-25,146.740005,147.240005,146.300003,146.559998,144.459213,1396700
2016-04-26,146.130005,146.380005,144.539993,145.610001,143.522827,1794200
2016-04-27,145.610001,147.750000,145.160004,147.139999,145.030914,1497800
2016-04-28,147.210007,147.899994,143.279999,145.320007,143.237015,3063500
2016-04-29,143.899994,144.580002,141.130005,144.250000,142.182358,2205700
2016-05-02,145.009995,146.770004,144.979996,146.500000,144.400131,1537100
2016-05-03,146.160004,146.229996,143.729996,144.869995,142.793457,981700
2016-05-04,143.229996,145.029999,142.979996,144.550003,142.478088,982500
2016-05-05,144.179993,145.779999,143.789993,145.139999,143.059586,1224000
2016-05-06,145.000000,147.529999,144.860001,146.970001,144.863358,1257400
2016-05-09,147.289993,148.500000,146.779999,147.460007,145.346344,1191200
2016-05-10,148.360001,148.889999,147.080002,148.830002,146.696686,1471500
2016-05-11,149.000000,149.949997,147.949997,147.970001,145.849030,972200
2016-05-12,148.289993,149.259995,147.580002,148.919998,146.785416,1203300
2016-05-13,148.369995,149.350006,147.399994,147.889999,145.770142,1531100
2016-05-16,147.899994,150.429993,147.699997,150.240005,148.086487,1473000
2016-05-17,150.190002,150.949997,148.059998,148.820007,146.686844,1815800
2016-05-18,148.429993,151.220001,148.009995,150.110001,147.958374,1715100
2016-05-19,149.509995,149.559998,146.929993,148.419998,146.292572,1428000
2016-05-20,149.350006,150.309998,148.350006,148.850006,146.716461,1420900
2016-05-23,148.850006,149.440002,147.869995,148.839996,146.706543,994100
2016-05-24,149.240005,151.059998,148.789993,150.679993,148.520172,1097600
2016-05-25,150.839996,151.679993,150.600006,151.160004,148.993317,1311800
